E,D,allowed,k_minus,k_plus
18.3800000000,-0.681773349964,true,-2.32098028678,2.32098028678
18.3900000000,-0.680788765079,true,-2.31963526541,2.31963526541
18.4000000000,-0.679803482716,true,-2.31829097233,2.31829097233
18.4100000000,-0.678817505016,true,-2.31694740532,2.31694740532
18.4200000000,-0.677830834122,true,-2.31560456215,2.31560456215
18.4300000000,-0.676843472172,true,-2.31426244064,2.31426244064
18.4400000000,-0.675855421301,true,-2.31292103859,2.31292103859
18.4500000000,-0.674866683644,true,-2.31158035383,2.31158035383
18.4600000000,-0.673877261333,true,-2.31024038422,2.31024038422
18.4700000000,-0.672887156498,true,-2.30890112759,2.30890112759
18.4800000000,-0.671896371265,true,-2.30756258184,2.30756258184
18.4900000000,-0.670904907760,true,-2.30622474483,2.30622474483
18.5000000000,-0.669912768107,true,-2.30488761446,2.30488761446
18.5100000000,-0.668919954425,true,-2.30355118866,2.30355118866
18.5200000000,-0.667926468833,true,-2.30221546533,2.30221546533
18.5300000000,-0.666932313448,true,-2.30088044241,2.30088044241
18.5400000000,-0.665937490384,true,-2.29954611786,2.29954611786
18.5500000000,-0.664942001752,true,-2.29821248963,2.29821248963
18.5600000000,-0.663945849663,true,-2.29687955571,2.29687955571
18.5700000000,-0.662949036223,true,-2.29554731407,2.29554731407
18.5800000000,-0.661951563538,true,-2.29421576271,2.29421576271
18.5900000000,-0.660953433712,true,-2.29288489966,2.29288489966
18.6000000000,-0.659954648844,true,-2.29155472292,2.29155472292
18.6100000000,-0.658955211034,true,-2.29022523055,2.29022523055
18.6200000000,-0.657955122378,true,-2.28889642057,2.28889642057
18.6300000000,-0.656954384971,true,-2.28756829107,2.28756829107
18.6400000000,-0.655953000903,true,-2.28624084010,2.28624084010
18.6500000000,-0.654950972266,true,-2.28491406574,2.28491406574
18.6600000000,-0.653948301147,true,-2.28358796611,2.28358796611
18.6700000000,-0.652944989631,true,-2.28226253929,2.28226253929
18.6800000000,-0.651941039802,true,-2.28093778341,2.28093778341
18.6900000000,-0.650936453740,true,-2.27961369659,2.27961369659
18.7000000000,-0.649931233525,true,-2.27829027698,2.27829027698
18.7100000000,-0.648925381234,true,-2.27696752273,2.27696752273
18.7200000000,-0.647918898940,true,-2.27564543200,2.27564543200
18.7300000000,-0.646911788716,true,-2.27432400296,2.27432400296
18.7400000000,-0.645904052633,true,-2.27300323379,2.27300323379
18.7500000000,-0.644895692758,true,-2.27168312270,2.27168312270
18.7600000000,-0.643886711157,true,-2.27036366788,2.27036366788
18.7700000000,-0.642877109893,true,-2.26904486754,2.26904486754
18.7800000000,-0.641866891029,true,-2.26772671993,2.26772671993
18.7900000000,-0.640856056624,true,-2.26640922326,2.26640922326
18.8000000000,-0.639844608733,true,-2.26509237579,2.26509237579
18.8100000000,-0.638832549414,true,-2.26377617578,2.26377617578
18.8200000000,-0.637819880717,true,-2.26246062149,2.26246062149
18.8300000000,-0.636806604694,true,-2.26114571120,2.26114571120
18.8400000000,-0.635792723393,true,-2.25983144319,2.25983144319
18.8500000000,-0.634778238861,true,-2.25851781576,2.25851781576
18.8600000000,-0.633763153141,true,-2.25720482722,2.25720482722
18.8700000000,-0.632747468275,true,-2.25589247588,2.25589247588
18.8800000000,-0.631731186303,true,-2.25458076007,2.25458076007
18.8900000000,-0.630714309263,true,-2.25326967812,2.25326967812
18.9000000000,-0.629696839191,true,-2.25195922838,2.25195922838
18.9100000000,-0.628678778118,true,-2.25064940920,2.25064940920
18.9200000000,-0.627660128077,true,-2.24934021894,2.24934021894
18.9300000000,-0.626640891097,true,-2.24803165598,2.24803165598
18.9400000000,-0.625621069203,true,-2.24672371869,2.24672371869
18.9500000000,-0.624600664422,true,-2.24541640548,2.24541640548
18.9600000000,-0.623579678775,true,-2.24410971472,2.24410971472
18.9700000000,-0.622558114283,true,-2.24280364485,2.24280364485
18.9800000000,-0.621535972964,true,-2.24149819426,2.24149819426
18.9900000000,-0.620513256833,true,-2.24019336139,2.24019336139
19.0000000000,-0.619489967906,true,-2.23888914467,2.23888914467
19.0100000000,-0.618466108193,true,-2.23758554255,2.23758554255
19.0200000000,-0.617441679705,true,-2.23628255347,2.23628255347
19.0300000000,-0.616416684449,true,-2.23498017590,2.23498017590
19.0400000000,-0.615391124429,true,-2.23367840830,2.23367840830
19.0500000000,-0.614365001650,true,-2.23237724916,2.23237724916
19.0600000000,-0.613338318113,true,-2.23107669694,2.23107669694
19.0700000000,-0.612311075816,true,-2.22977675016,2.22977675016
19.0800000000,-0.611283276756,true,-2.22847740731,2.22847740731
19.0900000000,-0.610254922928,true,-2.22717866690,2.22717866690
19.1000000000,-0.609226016325,true,-2.22588052745,2.22588052745
19.1100000000,-0.608196558936,true,-2.22458298748,2.22458298748
19.1200000000,-0.607166552751,true,-2.22328604553,2.22328604553
19.1300000000,-0.606135999754,true,-2.22198970013,2.22198970013
19.1400000000,-0.605104901932,true,-2.22069394984,2.22069394984
19.1500000000,-0.604073261264,true,-2.21939879322,2.21939879322
19.1600000000,-0.603041079732,true,-2.21810422882,2.21810422882
19.1700000000,-0.602008359312,true,-2.21681025522,2.21681025522
19.1800000000,-0.600975101981,true,-2.21551687100,2.21551687100
19.1900000000,-0.599941309712,true,-2.21422407475,2.21422407475
19.2000000000,-0.598906984475,true,-2.21293186505,2.21293186505
19.2100000000,-0.597872128241,true,-2.21164024052,2.21164024052
19.2200000000,-0.596836742977,true,-2.21034919976,2.21034919976
19.2300000000,-0.595800830647,true,-2.20905874138,2.20905874138
19.2400000000,-0.594764393214,true,-2.20776886401,2.20776886401
19.2500000000,-0.593727432640,true,-2.20647956629,2.20647956629
19.2600000000,-0.592689950882,true,-2.20519084684,2.20519084684
19.2700000000,-0.591651949897,true,-2.20390270432,2.20390270432
19.2800000000,-0.590613431641,true,-2.20261513737,2.20261513737
19.2900000000,-0.589574398064,true,-2.20132814465,2.20132814465
19.3000000000,-0.588534851118,true,-2.20004172483,2.20004172483
19.3100000000,-0.587494792750,true,-2.19875587658,2.19875587658
19.3200000000,-0.586454224908,true,-2.19747059858,2.19747059858
19.3300000000,-0.585413149533,true,-2.19618588951,2.19618588951
19.3400000000,-0.584371568570,true,-2.19490174808,2.19490174808
19.3500000000,-0.583329483956,true,-2.19361817296,2.19361817296
19.3600000000,-0.582286897631,true,-2.19233516288,2.19233516288
19.3700000000,-0.581243811529,true,-2.19105271654,2.19105271654
19.3800000000,-0.580200227584,true,-2.18977083266,2.18977083266
19.3900000000,-0.579156147728,true,-2.18848950997,2.18848950997
19.4000000000,-0.578111573889,true,-2.18720874720,2.18720874720
19.4100000000,-0.577066507996,true,-2.18592854308,2.18592854308
19.4200000000,-0.576020951973,true,-2.18464889636,2.18464889636
19.4300000000,-0.574974907743,true,-2.18336980580,2.18336980580
19.4400000000,-0.573928377227,true,-2.18209127013,2.18209127013
19.4500000000,-0.572881362345,true,-2.18081328813,2.18081328813
19.4600000000,-0.571833865013,true,-2.17953585857,2.17953585857
19.4700000000,-0.570785887146,true,-2.17825898022,2.17825898022
19.4800000000,-0.569737430656,true,-2.17698265186,2.17698265186
19.4900000000,-0.568688497455,true,-2.17570687228,2.17570687228
19.5000000000,-0.567639089450,true,-2.17443164026,2.17443164026
19.5100000000,-0.566589208548,true,-2.17315695462,2.17315695462
19.5200000000,-0.565538856655,true,-2.17188281414,2.17188281414
19.5300000000,-0.564488035671,true,-2.17060921765,2.17060921765
19.5400000000,-0.563436747497,true,-2.16933616395,2.16933616395
19.5500000000,-0.562384994032,true,-2.16806365188,2.16806365188
19.5600000000,-0.561332777172,true,-2.16679168024,2.16679168024
19.5700000000,-0.560280098810,true,-2.16552024789,2.16552024789
19.5800000000,-0.559226960839,true,-2.16424935365,2.16424935365
19.5900000000,-0.558173365149,true,-2.16297899637,2.16297899637
19.6000000000,-0.557119313627,true,-2.16170917490,2.16170917490
19.6100000000,-0.556064808160,true,-2.16043988809,2.16043988809
19.6200000000,-0.555009850632,true,-2.15917113481,2.15917113481
19.6300000000,-0.553954442923,true,-2.15790291391,2.15790291391
19.6400000000,-0.552898586914,true,-2.15663522428,2.15663522428
19.6500000000,-0.551842284483,true,-2.15536806478,2.15536806478
19.6600000000,-0.550785537504,true,-2.15410143429,2.15410143429
19.6700000000,-0.549728347852,true,-2.15283533171,2.15283533171
19.6800000000,-0.548670717399,true,-2.15156975593,2.15156975593
19.6900000000,-0.547612648012,true,-2.15030470584,2.15030470584
19.7000000000,-0.546554141561,true,-2.14904018034,2.14904018034
19.7100000000,-0.545495199910,true,-2.14777617834,2.14777617834
19.7200000000,-0.544435824923,true,-2.14651269876,2.14651269876
19.7300000000,-0.543376018461,true,-2.14524974050,2.14524974050
19.7400000000,-0.542315782383,true,-2.14398730250,2.14398730250
19.7500000000,-0.541255118546,true,-2.14272538368,2.14272538368
19.7600000000,-0.540194028807,true,-2.14146398297,2.14146398297
19.7700000000,-0.539132515017,true,-2.14020309932,2.14020309932
19.7800000000,-0.538070579028,true,-2.13894273165,2.13894273165
19.7900000000,-0.537008222689,true,-2.13768287892,2.13768287892
19.8000000000,-0.535945447847,true,-2.13642354007,2.13642354007
19.8100000000,-0.534882256347,true,-2.13516471408,2.13516471408
19.8200000000,-0.533818650032,true,-2.13390639988,2.13390639988
19.8300000000,-0.532754630744,true,-2.13264859646,2.13264859646
19.8400000000,-0.531690200321,true,-2.13139130279,2.13139130279
19.8500000000,-0.530625360600,true,-2.13013451782,2.13013451782
19.8600000000,-0.529560113415,true,-2.12887824055,2.12887824055
19.8700000000,-0.528494460601,true,-2.12762246997,2.12762246997
19.8800000000,-0.527428403988,true,-2.12636720505,2.12636720505
19.8900000000,-0.526361945404,true,-2.12511244479,2.12511244479
19.9000000000,-0.525295086677,true,-2.12385818818,2.12385818818
19.9100000000,-0.524227829631,true,-2.12260443424,2.12260443424
19.9200000000,-0.523160176089,true,-2.12135118197,2.12135118197
19.9300000000,-0.522092127872,true,-2.12009843037,2.12009843037
19.9400000000,-0.521023686799,true,-2.11884617846,2.11884617846
19.9500000000,-0.519954854687,true,-2.11759442527,2.11759442527
19.9600000000,-0.518885633350,true,-2.11634316981,2.11634316981
19.9700000000,-0.517816024602,true,-2.11509241111,2.11509241111
19.9800000000,-0.516746030252,true,-2.11384214820,2.11384214820
19.9900000000,-0.515675652110,true,-2.11259238013,2.11259238013
20.0000000000,-0.514604891983,true,-2.11134310593,2.11134310593
20.0100000000,-0.513533751675,true,-2.11009432464,2.11009432464
20.0200000000,-0.512462232990,true,-2.10884603532,2.10884603532
20.0300000000,-0.511390337727,true,-2.10759823701,2.10759823701
20.0400000000,-0.510318067686,true,-2.10635092878,2.10635092878
20.0500000000,-0.509245424664,true,-2.10510410969,2.10510410969
20.0600000000,-0.508172410455,true,-2.10385777879,2.10385777879
20.0700000000,-0.507099026852,true,-2.10261193516,2.10261193516
20.0800000000,-0.506025275646,true,-2.10136657788,2.10136657788
20.0900000000,-0.504951158626,true,-2.10012170601,2.10012170601
20.1000000000,-0.503876677579,true,-2.09887731864,2.09887731864
20.1100000000,-0.502801834290,true,-2.09763341485,2.09763341485
20.1200000000,-0.501726630541,true,-2.09638999374,2.09638999374
20.1300000000,-0.500651068113,true,-2.09514705439,2.09514705439
20.1400000000,-0.499575148786,true,-2.09390459590,2.09390459590
20.1500000000,-0.498498874336,true,-2.09266261737,2.09266261737
20.1600000000,-0.497422246538,true,-2.09142111791,2.09142111791
20.1700000000,-0.496345267166,true,-2.09018009662,2.09018009662
20.1800000000,-0.495267937990,true,-2.08893955260,2.08893955260
20.1900000000,-0.494190260779,true,-2.08769948499,2.08769948499
20.2000000000,-0.493112237300,true,-2.08645989289,2.08645989289
20.2100000000,-0.492033869319,true,-2.08522077543,2.08522077543
20.2200000000,-0.490955158598,true,-2.08398213173,2.08398213173
20.2300000000,-0.489876106899,true,-2.08274396092,2.08274396092
20.2400000000,-0.488796715981,true,-2.08150626214,2.08150626214
20.2500000000,-0.487716987601,true,-2.08026903452,2.08026903452
20.2600000000,-0.486636923515,true,-2.07903227720,2.07903227720
20.2700000000,-0.485556525475,true,-2.07779598933,2.07779598933
20.2800000000,-0.484475795233,true,-2.07656017004,2.07656017004
20.2900000000,-0.483394734539,true,-2.07532481850,2.07532481850
20.3000000000,-0.482313345140,true,-2.07408993386,2.07408993386
20.3100000000,-0.481231628780,true,-2.07285551527,2.07285551527
20.3200000000,-0.480149587205,true,-2.07162156189,2.07162156189
20.3300000000,-0.479067222155,true,-2.07038807289,2.07038807289
20.3400000000,-0.477984535370,true,-2.06915504744,2.06915504744
20.3500000000,-0.476901528587,true,-2.06792248470,2.06792248470
20.3600000000,-0.475818203543,true,-2.06669038385,2.06669038385
20.3700000000,-0.474734561970,true,-2.06545874407,2.06545874407
20.3800000000,-0.473650605602,true,-2.06422756453,2.06422756453
20.3900000000,-0.472566336167,true,-2.06299684443,2.06299684443
20.4000000000,-0.471481755393,true,-2.06176658294,2.06176658294
20.4100000000,-0.470396865007,true,-2.06053677926,2.06053677926
20.4200000000,-0.469311666733,true,-2.05930743259,2.05930743259
20.4300000000,-0.468226162292,true,-2.05807854211,2.05807854211
20.4400000000,-0.467140353405,true,-2.05685010703,2.05685010703
20.4500000000,-0.466054241789,true,-2.05562212656,2.05562212656
20.4600000000,-0.464967829162,true,-2.05439459989,2.05439459989
20.4700000000,-0.463881117238,true,-2.05316752623,2.05316752623
20.4800000000,-0.462794107728,true,-2.05194090481,2.05194090481
20.4900000000,-0.461706802344,true,-2.05071473483,2.05071473483
20.5000000000,-0.460619202793,true,-2.04948901551,2.04948901551
20.5100000000,-0.459531310783,true,-2.04826374607,2.04826374607
20.5200000000,-0.458443128018,true,-2.04703892574,2.04703892574
20.5300000000,-0.457354656201,true,-2.04581455375,2.04581455375
20.5400000000,-0.456265897032,true,-2.04459062932,2.04459062932
20.5500000000,-0.455176852211,true,-2.04336715169,2.04336715169
20.5600000000,-0.454087523435,true,-2.04214412009,2.04214412009
20.5700000000,-0.452997912398,true,-2.04092153377,2.04092153377
20.5800000000,-0.451908020794,true,-2.03969939196,2.03969939196
20.5900000000,-0.450817850314,true,-2.03847769392,2.03847769392
20.6000000000,-0.449727402647,true,-2.03725643888,2.03725643888
20.6100000000,-0.448636679480,true,-2.03603562610,2.03603562610
20.6200000000,-0.447545682499,true,-2.03481525483,2.03481525483
20.6300000000,-0.446454413388,true,-2.03359532432,2.03359532432
20.6400000000,-0.445362873829,true,-2.03237583385,2.03237583385
20.6500000000,-0.444271065499,true,-2.03115678266,2.03115678266
20.6600000000,-0.443178990079,true,-2.02993817003,2.02993817003
20.6700000000,-0.442086649243,true,-2.02871999522,2.02871999522
20.6800000000,-0.440994044666,true,-2.02750225750,2.02750225750
20.6900000000,-0.439901178019,true,-2.02628495614,2.02628495614
20.7000000000,-0.438808050974,true,-2.02506809041,2.02506809041
20.7100000000,-0.437714665197,true,-2.02385165961,2.02385165961
20.7200000000,-0.436621022356,true,-2.02263566300,2.02263566300
20.7300000000,-0.435527124114,true,-2.02142009987,2.02142009987
20.7400000000,-0.434432972136,true,-2.02020496951,2.02020496951
20.7500000000,-0.433338568080,true,-2.01899027121,2.01899027121
20.7600000000,-0.432243913607,true,-2.01777600425,2.01777600425
20.7700000000,-0.431149010372,true,-2.01656216793,2.01656216793
20.7800000000,-0.430053860031,true,-2.01534876154,2.01534876154
20.7900000000,-0.428958464237,true,-2.01413578440,2.01413578440
20.8000000000,-0.427862824641,true,-2.01292323578,2.01292323578
20.8100000000,-0.426766942893,true,-2.01171111502,2.01171111502
20.8200000000,-0.425670820640,true,-2.01049942139,2.01049942139
20.8300000000,-0.424574459527,true,-2.00928815423,2.00928815423
20.8400000000,-0.423477861198,true,-2.00807731283,2.00807731283
20.8500000000,-0.422381027296,true,-2.00686689652,2.00686689652
20.8600000000,-0.421283959459,true,-2.00565690460,2.00565690460
20.8700000000,-0.420186659326,true,-2.00444733640,2.00444733640
20.8800000000,-0.419089128532,true,-2.00323819124,2.00323819124
20.8900000000,-0.417991368713,true,-2.00202946844,2.00202946844
20.9000000000,-0.416893381501,true,-2.00082116733,2.00082116733
20.9100000000,-0.415795168525,true,-1.99961328724,1.99961328724
20.9200000000,-0.414696731416,true,-1.99840582750,1.99840582750
20.9300000000,-0.413598071798,true,-1.99719878744,1.99719878744
20.9400000000,-0.412499191298,true,-1.99599216640,1.99599216640
20.9500000000,-0.411400091539,true,-1.99478596371,1.99478596371
20.9600000000,-0.410300774140,true,-1.99358017872,1.99358017872
20.9700000000,-0.409201240723,true,-1.99237481076,1.99237481076
20.9800000000,-0.408101492904,true,-1.99116985919,1.99116985919
20.9900000000,-0.407001532298,true,-1.98996532335,1.98996532335
21.0000000000,-0.405901360520,true,-1.98876120259,1.98876120259
21.0100000000,-0.404800979180,true,-1.98755749626,1.98755749626
21.0200000000,-0.403700389890,true,-1.98635420371,1.98635420371
21.0300000000,-0.402599594257,true,-1.98515132431,1.98515132431
21.0400000000,-0.401498593888,true,-1.98394885741,1.98394885741
21.0500000000,-0.400397390386,true,-1.98274680237,1.98274680237
